category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	magic-city	Magic City	1897		S37	ACTION	A376	A376				Holy Joe walks through the beach crowd, preaching, handing out flyers.
tvpilots	magic-city	Magic City	1902		S37	ACTION	A377	A377				(to Ike)
tvpilots	magic-city	Magic City	1904	L218	S37	DIALOGUE	D458	D458	HOLY JOE	0	T0	You are going to hell!
tvpilots	magic-city	Magic City	1908	L219	S37	DIALOGUE	D459	D459	IKE	1	D458	Tell me somethin' I don't know.
tvpilots	magic-city	Magic City	1912		S37	ACTION	A378	A378				Holy Joe moves down the beach.
tvpilots	magic-city	Magic City	1912		S37	ACTION	A379	A379				Ike squints out to sea.
tvpilots	magic-city	Magic City	1912		S37	ACTION	A380	A380				Stevie swims parallel to the shore about twenty yards out, stroking like an athlete.
tvpilots	magic-city	Magic City	1912		S37	ACTION	A381	A381				Ike walks to Stevie's towel and clothes, takes out a handkerchief, lays it on the sand and sits down.
tvpilots	magic-city	Magic City	1912		S37	ACTION	A382	A382				Ike watches his son swim.
tvpilots	magic-city	Magic City	1918		S37	ACTION	A383	A383				Stevie finishes his swim and runs out of the water to Ike.
tvpilots	magic-city	Magic City	1922		S37	ACTION	A384	A384				(panting from exertion)
tvpilots	magic-city	Magic City	1922	L220	S37	ACTION	Df	D460	STEVIE	2	T1	Everything all right?
tvpilots	magic-city	Magic City	1927	L221	S37	DIALOGUE	D460	D461	IKE	1	D460	Yeah.
tvpilots	magic-city	Magic City	1927	L221	S37	DIALOGUE	D461	D462	IKE	1	D461	Why?
tvpilots	magic-city	Magic City	1931	L222	S37	DIALOGUE	D462	D463	STEVIE	2	D462	Why?
tvpilots	magic-city	Magic City	1931	L222	S37	DIALOGUE	D463	D464	STEVIE	2	D463	You on the beach?
tvpilots	magic-city	Magic City	1935	L223	S37	DIALOGUE	D464	D465	IKE	1	D464	You called Judi Silver for me?
tvpilots	magic-city	Magic City	1939	L224	S37	DIALOGUE	D465	D466	STEVIE	2	D465	Yep.
tvpilots	magic-city	Magic City	1939	L224	S37	DIALOGUE	D466	D467	STEVIE	2	D466	She's ours.
tvpilots	magic-city	Magic City	1939	L224	S37	DIALOGUE	D467	D468	STEVIE	2	D467	I am gonna see her at four.
tvpilots	magic-city	Magic City	1944	L225	S37	DIALOGUE	D468	D469	IKE	1	D468	Good.
tvpilots	magic-city	Magic City	1946		S37	ACTION	A386	A385				Ike pats the sand beside him.
tvpilots	magic-city	Magic City	1946		S37	ACTION	A387	A386				Stevie sits on his towel.
tvpilots	magic-city	Magic City	1946		S37	ACTION	A388	A387				They stare out to sea.
tvpilots	magic-city	Magic City	1946		S37	ACTION	A389	A388				Ike gestures to the row of bathing-suited grandmothers clinging to the safety line strung out into the ocean.
tvpilots	magic-city	Magic City	1952	L225	S37	DIALOGUE	D469	D470	IKE	1	T2	A necklace of bubbies.
tvpilots	magic-city	Magic City	1954		S37	ACTION	A390	A389				Stevie smiles.
tvpilots	magic-city	Magic City	1958	L226	S37	DIALOGUE	D470	D471	STEVIE	2	D470	That's what mom called them.
tvpilots	magic-city	Magic City	1962	L227	S37	DIALOGUE	D471	D472	IKE	1	D471	Yep.
tvpilots	magic-city	Magic City	1964		S37	ACTION	A391	A390				Stevie digs through his clothes, finds and lights up a Kool.
tvpilots	magic-city	Magic City	1968	L228	S37	DIALOGUE	D472	D473	STEVIE	2	D472	When you met mom, saw her for the first time, did you, was it like that thing?
tvpilots	magic-city	Magic City	1968	L228	S37	DIALOGUE	D473	D474	STEVIE	2	D473	Like in the movies?
tvpilots	magic-city	Magic City	1968	L228	S37	DIALOGUE	D474	D475	STEVIE	2	D474	I mean, did you know -- bang -- she was the one?
tvpilots	magic-city	Magic City	1978	L229	S37	DIALOGUE	D475	D476	IKE	1	D475	No...
tvpilots	magic-city	Magic City	1978	L229	S37	DIALOGUE	D476	D477	IKE	1	D476	That came after.
tvpilots	magic-city	Magic City	1978	L229	S37	DIALOGUE	D477	D478	IKE	1	D477	It did come, she was the love of my life, but not like that.
tvpilots	magic-city	Magic City	1978	L229	S37	DIALOGUE	D478	D479	IKE	1	D478	Not that way.
tvpilots	magic-city	Magic City	1982		S37	ACTION	A392	A391				(looking at Stevie)
tvpilots	magic-city	Magic City	1983	L229	S37	DIALOGUE	D479	D480	IKE	1	T3	That only happened with Vera.
tvpilots	magic-city	Magic City	1985		S37	ACTION	A393	A392				Stevie listens.
tvpilots	magic-city	Magic City	1989	L229	S37	DIALOGUE	D480	D481	IKE	1	D480	I saw Vera sitting at a bus stop, up near Pumpernicks.
tvpilots	magic-city	Magic City	1989	L229	S37	DIALOGUE	D481	D482	IKE	1	D481	I was driving home, stopped at a red light.
tvpilots	magic-city	Magic City	1989	L229	S37	DIALOGUE	D482	D483	IKE	1	D482	I don't know why but for some reason I looked over and there she was.
tvpilots	magic-city	Magic City	1989	L229	S37	DIALOGUE	D483	D484	IKE	1	D483	She looked at me and...
tvpilots	magic-city	Magic City	1989	L229	S37	DIALOGUE	D484	D485	IKE	1	D484	I lost my breath.
tvpilots	magic-city	Magic City	1989	L229	S37	DIALOGUE	D485	D486	IKE	1	D485	I actually forgot how to breathe.
tvpilots	magic-city	Magic City	1989	L229	S37	DIALOGUE	D486	D487	IKE	1	D486	But, you know, the light changed, people started honking
tvpilots	magic-city	Magic City	1989	L229	S37	DIALOGUE	D487	D488	IKE	1	D487	so I drove on.
tvpilots	magic-city	Magic City	1989	L229	S37	DIALOGUE	D488	D489	IKE	1	D488	Drove right around the block.
tvpilots	magic-city	Magic City	1989	L229	S37	DIALOGUE	D489	D490	IKE	1	D489	By the time I got back around she was gone.
tvpilots	magic-city	Magic City	2003	L230	S37	DIALOGUE	D490	D491	STEVIE	2	D490	What had you do?
tvpilots	magic-city	Magic City	2007	L231	S37	DIALOGUE	D491	D492	IKE	1	D491	I followed the goddamn K bus to Flagler Street.
tvpilots	magic-city	Magic City	2007	L231	S37	DIALOGUE	D492	D493	IKE	1	D492	Took an hour
tvpilots	magic-city	Magic City	2007	L231	S37	DIALOGUE	D493	D494	IKE	1	D493	but she finally got off.
tvpilots	magic-city	Magic City	2007	L231	S37	DIALOGUE	D494	D495	IKE	1	D494	That was it.
tvpilots	magic-city	Magic City	2011		S37	ACTION	A394	A393				Stevie stares at his father, understanding.
tvpilots	magic-city	Magic City	2014	L231	S37	DIALOGUE	D495	D496	IKE	1	D495	You know that feeling?
tvpilots	magic-city	Magic City	2016		S37	ACTION	A395	A394				Stevie nods.
tvpilots	magic-city	Magic City	2019	L232	S37	DIALOGUE	D496	D497	STEVIE	2	D496	Yeah.
tvpilots	magic-city	Magic City	2019	L232	S37	DIALOGUE	D497	D498	STEVIE	2	D497	Finally.
tvpilots	magic-city	Magic City	2021		S37	ACTION	A396	A395				Ike pats his son on the leg.
tvpilots	magic-city	Magic City	2024	L233	S37	DIALOGUE	D498	D499	IKE	1	D498	Congratulations...
tvpilots	magic-city	Magic City	2026		S37	ACTION	A397	A396				Ike stands.
tvpilots	magic-city	Magic City	2029	L233	S37	DIALOGUE	D499	D500	IKE	1	D499	...You poor son of a bitch.
tvpilots	magic-city	Magic City	2029	L233	S37	DIALOGUE	D500	D501	IKE	1	D500	Call me before you leave the warehouse.
tvpilots	magic-city	Magic City	2034	L234	S37	DIALOGUE	D501	D502	STEVIE	2	D501	Will do.
tvpilots	magic-city	Magic City	2038		S37	ACTION	A398	A397				Ike slogs back through the sand towards his hotel.
tvpilots	magic-city	Magic City	2038		S37	ACTION	A399	A398				Stevie watches him a moment, then turns back to the necklace of bubbies bobbing out in the jade ocean.
tvpilots	magic-city	Magic City	2042		S37	ACTION	A400	A399				END OF ACT TWO
tvpilots	magic-city	Magic City	2046		S37	ACTION	A401	A400				ACT THREE
tvpilots	bates-motel	Bates Motel	145		S6	SCENE						INT. HALLWAY - CONTINUOUS
tvpilots	bates-motel	Bates Motel	147		S6	ACTION	A57	A57				SMASH CUT TO Norman RACING DOWN THE HALLWAY, shot from EXTREME UP
tvpilots	bates-motel	Bates Motel	153	L3	S6	DIALOGUE	D10	D10	NORMAN	0	T0	MOTHER!
tvpilots	bates-motel	Bates Motel	155		S6	ACTION	A58	A58				He runs THROUGH HER BEDROOM.
tvpilots	bates-motel	Bates Motel	155		S6	ACTION	A59	A59				HIS FISTS POUND on the BATHROOM
tvpilots	bates-motel	Bates Motel	159	L3	S6	DIALOGUE	D11	D11	NORMAN	0	D10	MOTHER!
tvpilots	bates-motel	Bates Motel	159	L3	S6	DIALOGUE	D12	D12	NORMAN	0	D11	OPEN THE DOOR!
tvpilots	bates-motel	Bates Motel	161		S6	ACTION	A60	A60				The DOOR FINALLY OPENS and we see...
tvpilots	bates-motel	Bates Motel	165		S6	DIALOGUE	A	A61				Closing the ROBE she's just put on -- a quick flash of skin.
tvpilots	bates-motel	Bates Motel	165		S6	DIALOGUE	A	A62				Norma is a strikingly beautiful woman in her early forties.
tvpilots	bates-motel	Bates Motel	165		S6	DIALOGUE	A	A63				Smart and grounded.
tvpilots	bates-motel	Bates Motel	165		S6	DIALOGUE	A	A64				At the moment she has a peculiar, HEARTBROKEN look on her face.
tvpilots	bates-motel	Bates Motel	165		S6	DIALOGUE	A	A65				Considering the circumstances, should she not seem more alarmed?
tvpilots	bates-motel	Bates Motel	171		S6	ACTION	A61	A66				We notice a SCRATCH MARK on her arm.
tvpilots	bates-motel	Bates Motel	171		S6	ACTION	A62	A67				She is nervous and anxious but makes an effort to speak in an calm tone --
tvpilots	bates-motel	Bates Motel	175	L4	S6	DIALOGUE	D18	D13	NORMA LOUISE	1	D12	What is it, Norman?
tvpilots	bates-motel	Bates Motel	177		S6	ACTION	A63	A68				Norman is terrified.
tvpilots	bates-motel	Bates Motel	181	L5	S6	DIALOGUE	D19	D14	NORMAN	0	D13	It's Dad!
tvpilots	bates-motel	Bates Motel	181	L5	S6	DIALOGUE	D20	D15	NORMAN	0	D14	He's...
tvpilots	bates-motel	Bates Motel	182		S6	ACTION	A64	A69				(too upset)
tvpilots	bates-motel	Bates Motel	184	L5	S6	DIALOGUE	D21	D16	NORMAN	0	D15	Hurry!
tvpilots	bates-motel	Bates Motel	186		S6	ACTION	A65	A70				Norman turns and races back toward the garage.
tvpilots	bates-motel	Bates Motel	186		S6	ACTION	A66	A71				We STAY ON NORMA a beat, watching her son go, bracing herself.
tvpilots	love	Love	479		S14	SCENE						EXT. ERIC'S HOUSE - NIGHT
tvpilots	love	Love	481		S14	ACTION	A93	A93				Mickey furiously storms out.
tvpilots	love	Love	481		S14	ACTION	A94	A94				Eric chases after her.
tvpilots	love	Love	485	L64	S14	DIALOGUE	D114	D114	ERIC	0	T0	I am sorry!
tvpilots	love	Love	485	L64	S14	DIALOGUE	D115	D115	ERIC	0	D114	My parents are Irish!
tvpilots	love	Love	485	L64	S14	DIALOGUE	D116	D116	ERIC	0	D115	They will just pretend this never happened!
tvpilots	love	Love	490	L65	S14	DIALOGUE	D117	D117	MICKEY	1	D116	No!
tvpilots	love	Love	490	L65	S14	DIALOGUE	D118	D118	MICKEY	1	D117	Living with your mom and dad isn't cute anymore!
tvpilots	love	Love	490	L65	S14	DIALOGUE	D119	D119	MICKEY	1	D118	You tell people it's some sort of "life hack" but it's just sad.
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1335		S29	SCENE						EXT. BASTILLE-MARKET SQUARE-DAY
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1336		S29	ACTION	A677	A677				BELLS TOLL .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1337		S29	ACTION	A678	A678				A motley crowd gathers around the execution scaffold , held back by men-at-arms .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1338		S29	ACTION	A679	A679				A hooded executioner mounts the steps of the scaffold in the company of a PRIEST .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1339		S29	ACTION	A680	A680				The Priest wears a black cassock and a broad black sombrero .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1340		S29	ACTION	A681	A681				The executioner , a large man , raises his axe and touches the end of the blade , cutting his finger .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1341		S29	ACTION	A682	A682				Razor-sharp .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1342		S29	ACTION	A683	A683				The executioner holds up his bloody thumb .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1343		S29	ACTION	A684	A684				The crowd roars approval .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1344		S29	ACTION	A685	A685				And turns to regard the day 's victim as he is rolled INTO VIEW .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1345		S29	ACTION	A686	A686				D'Artagnan stands , half-naked , his hands bound behind him , in a horse-drawn cart .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1346		S29	ACTION	A687	A687				The driver turns the cart , begins a circuit of the square .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1347		S29	ACTION	A688	A688				The blood-thirsty crowd cheers and jeers at d'Artagnan .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1348		S29	ACTION	A689	A689				But d'Artagnan keeps his head high .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1349		S29	ACTION	A690	A690				If he must die , he will die with dignity .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1350		S29	ACTION	A691	A691				TOWER OF BASTILLE , Rochefort watches from a tower overlooking the square .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1351		S29	ACTION	A692	A692				Richelieu appears beside him .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1352	L65	S29	DIALOGUE	D629	D629	ROCHEFORT	0	T0	Milady left at midnight .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1353	L65	S29	DIALOGUE	D630	D630	ROCHEFORT	0	D629	By private coach .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1354	L66	S29	DIALOGUE	D631	D631	RICHELIEU	1	D630	A remarkable woman .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1355	L66	S29	DIALOGUE	D632	D632	RICHELIEU	1	D631	The most beautiful I 've ever known .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1356	L66	S29	DIALOGUE	D633	D633	RICHELIEU	1	D632	And the deadliest .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1357	L66	S29	DIALOGUE	D634	D634	RICHELIEU	1	D633	Which would explain my attraction .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1358		S29	ACTION	A693	A693				(peering down at the scene .)
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1358	L66	S29	DIALOGUE	D635	D635	RICHELIEU	1	T1	How is our young daredevil holding up ?
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1359	L67	S29	DIALOGUE	D636	D636	ROCHEFORT	0	D635	He 's wishing he 'd never heard of the Musketeers .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1360		S29	ACTION	A693	A694				Down below , the horse cart reaches the scaffold .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1361		S29	ACTION	A694	A695				A man-at-arms drops the tailgate , d'Artagnan steps down .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1362		S29	ACTION	A695	A696				He is taken into the custody of a CAPTAIN OF THE GUARDS , and several men-at-arms carrying muskets .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1363		S29	ACTION	A696	A697				ANOTHER ANGLE , The Cardinal 's familiar carriage is parked a safe distance from the square .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1364		S29	ACTION	A697	A698				The Guards who attend it have wandered off to watch the festivities .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1365		S29	ACTION	A698	A699				The coachman remains , seated on top , braiding his whip .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1366		S29	ACTION	A699	A700				Suddenly , a gloved hand grabs the coachman , yanks him from his seat .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1367		S29	ACTION	A700	A701				SCAFFOLD D'Artagnan is led by the Captain of the Guards up the stairs to the execution platform .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1368		S29	ACTION	A701	A702				The executioner and the Priest wait patiently above .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1369		S29	ACTION	A702	A703				D'Artagnan sees the bloodstained block where his neck will soon lie ; pales .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1370		S29	ACTION	A703	A704				The Priest mutters comfort :
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1371	L68	S29	DIALOGUE	D637	D637	PRIEST	2	T2	Fear not , my son .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1372		S29	ACTION	A704	A705				D'Artagnan regards the Priest whose face is hidden be-neath the brim of his broad black hat .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1373		S29	ACTION	A705	A706				He holds a large Bible in his hands .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1374	L68	S29	DIALOGUE	D638	D638	PRIEST	2	D637	For we are with you , always .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1375		S29	ACTION	A706	A707				The Priest raises his face , reveals it .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1376		S29	ACTION	A707	A708				and winks .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1377		S29	ACTION	A708	A709				It is Aramis .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1378		S29	ACTION	A709	A710				He whispers :
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1379	L69	S29	DIALOGUE	D639	D639	ARAMIS	3	D638	All for one , and one for all .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1380		S29	ACTION	A710	A711				D'Artagnan 's heart soars .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1381		S29	ACTION	A711	A712				He turns to face the execu-tioner .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1382		S29	ACTION	A712	A713				Porthos grins beneath the hood 's overhang .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1383	L70	S29	DIALOGUE	D640	D640	CAPTAIN OF THE GUARDS	4	T3	Prepare the prisoner .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1384		S29	ACTION	A713	A714				Porthos lays his axe aside , approaches d'Artagnan in a threatening manner .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1385		S29	ACTION	A714	A715				He takes him by the scruff of the neck , and forces his head upon the chopping block .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1386		S29	ACTION	A715	A716				The crowd goes wild .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1387		S29	ACTION	A716	A717				(whispers into his ear .)
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1387	L71	S29	DIALOGUE	D641	D641	PORTHOS	5	D639	Do n't worry , boy .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1388	L71	S29	DIALOGUE	D642	D642	PORTHOS	5	D641	You wo n't feel a thing .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1389		S29	ACTION	A716	A718				The Captain of the Guards gives Aramis a suspicious look .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1390	L72	S29	DIALOGUE	D643	D643	CAPTAIN OF THE GUARDS	4	D642	Where is Father Rostand today ?
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1391	L73	S29	DIALOGUE	D644	D644	ARAMIS	3	D643	The good father is .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1392	L73	S29	DIALOGUE	D645	D645	ARAMIS	3	D644	all tied up .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1393	L74	S29	DIALOGUE	D646	D646	CAPTAIN OF THE GUARDS	4	D645	Very well .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1394	L74	S29	DIALOGUE	D647	D647	CAPTAIN OF THE GUARDS	4	D646	Proceed .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1395		S29	ACTION	A717	A719				Porthos nods .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1396		S29	ACTION	A718	A720				ANOTHER ANGLE , Meanwhile , on the perimeter of the square , two figures ride on horseback , they wear familiar cloaks .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1397		S29	ACTION	A719	A721				A CLOSER look reveals Queen Anne and Constance .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1398		S29	ACTION	A720	A722				They ride through the city , towards the countryside beyond .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1399		S29	ACTION	A721	A723				But their progress has led them here .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1400		S29	ACTION	A722	A724				Anne frowns at the spectacle .
