category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2034	L125	S85	DIALOGUE	D892	D892	STEPHANIE	1	D891	Bye .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2035		S85	ACTION	A1056	A1057				Another pause .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2036	L126	S85	DIALOGUE	D893	D893	RANDY	0	T1	So .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2037	L126	S85	DIALOGUE	D894	D894	RANDY	0	D893	How about dinner sometime ?
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2038	L127	S85	DIALOGUE	D895	D895	STEPHANIE	1	D894	Dinner ?
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2039	L128	S85	DIALOGUE	D896	D896	RANDY	0	D895	Maybe Tuesday ?
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2040		S85	ACTION	A1057	A1058				Stephanie thinks it over .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2041	L129	S85	DIALOGUE	D897	D897	STEPHANIE	1	D896	I 'm sorry .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2042	L129	S85	DIALOGUE	D898	D898	STEPHANIE	1	D897	I do n't think so .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2043		S85	ACTION	A1058	A1059				(nodding , casual .)
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2043	L130	S85	DIALOGUE	D899	D899	RANDY	0	D898	Or not .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2044	L130	S85	DIALOGUE	D900	D900	RANDY	0	D899	That 's cool , whatever .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2045	L131	S85	DIALOGUE	D901	D901	STEPHANIE	1	D900	Wednesday would work better .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2046		S85	ACTION	A1058	A1060				Randy is surprised and happy .
tvpilots	el-jefe	El Jefe	1788		S27	SCENE						INT. DAY. EL JEFE'S HOUSE -- DINING ROOM
tvpilots	el-jefe	El Jefe	1790		S27	ACTION	A277	A277				Family dinner, to which all in El Jefe's sprawling family are called every Sunday, and at which attendance is non- negotiable.
tvpilots	el-jefe	El Jefe	1790		S27	ACTION	A278	A278				The entire family (all fifteen of them) crowds around a large table, kids included, so El Jefe can see his many grandchildren.
tvpilots	el-jefe	El Jefe	1790		S27	ACTION	A279	A279				PANNING among the family we pick out:
tvpilots	el-jefe	El Jefe	1796		S27	ACTION	A280	A280				Bembe and Yuni have driven up from Tijuana.
tvpilots	el-jefe	El Jefe	1796		S27	ACTION	A281	A281				Bembe sits beside his wife, LUPITA, 30s, a native Mexican.
tvpilots	el-jefe	El Jefe	1796		S27	ACTION	A282	A282				They have five children.
tvpilots	el-jefe	El Jefe	1796		S27	ACTION	A283	A283				Yuni sits across from them, recently escaped from a tortured marriage that produced no children.
tvpilots	el-jefe	El Jefe	1801		S27	ACTION	A284	A284				GUSTAVO "TAVO" MEDINA, 30s, the middle child and the "brain," who Vee largely raised after their mother died, a computer and technology expert with the SDPD.
tvpilots	el-jefe	El Jefe	1801		S27	ACTION	A285	A285				Beside him, his longtime partner, REFUGIO "CUCO" LOPEZ, also 30s, ebullient and irresistible, an SDPD forensics investigator.
tvpilots	el-jefe	El Jefe	1807		S27	ACTION	A286	A286				LOURDES "LULU" MEDINA, 20s, the "beauty," is the only one who doesn't work in law enforcement, though she is dating TROY LINGLER, 20s, gym-built and crew-cut, a SWAT team officer.
tvpilots	el-jefe	El Jefe	1807		S27	ACTION	A287	A287				Everything about Lulu is too much: too much makeup, too much cleavage, too loud, too needy.
tvpilots	el-jefe	El Jefe	1813		S27	ACTION	A288	A288				Vee's seat at the table is conspicuously empty.
tvpilots	el-jefe	El Jefe	1813		S27	ACTION	A289	A289				Julie has prepared a "decolonized" Mexican feast, which gets passed on heaping platters, family-style.
tvpilots	el-jefe	El Jefe	1813		S27	ACTION	A290	A290				Bembe digs in.
tvpilots	el-jefe	El Jefe	1819	L254	S27	DIALOGUE	D396	D396	JULIE	0	T0	...Shouldn't we wait for Vee before we say grace?
tvpilots	el-jefe	El Jefe	1822		S27	ACTION	A291	A291				Bembe takes a big bite.
tvpilots	el-jefe	El Jefe	1826		S27	ACTION	A292	A292				(with his mouth full)
tvpilots	el-jefe	El Jefe	1828	L255	S27	DIALOGUE	D397	D397	BEMBE	1	D396	Vee's always late.
tvpilots	el-jefe	El Jefe	1832	L256	S27	DIALOGUE	D398	D398	EL JEFE	2	D397	Find out how long she will be.
tvpilots	el-jefe	El Jefe	1836	L257	S27	DIALOGUE	D399	D399	YUNI	3	D398	The over-under is 35 minutes.
tvpilots	el-jefe	El Jefe	1840		S27	ACTION	A293	A293				Tavo reaches for his wallet and puts a FIVE on the table...
tvpilots	el-jefe	El Jefe	1844	L258	S27	DIALOGUE	D400	D400	TAVO	4	D399	I will take the over.
tvpilots	el-jefe	El Jefe	1846		S27	ACTION	A294	A294				...So does Cuco...
tvpilots	el-jefe	El Jefe	1850	L259	S27	DIALOGUE	D401	D401	CUCO	5	D400	I will take the over.
tvpilots	el-jefe	El Jefe	1854	L260	S27	DIALOGUE	D402	D402	LULU	6	D401	I don't want to wait.
tvpilots	el-jefe	El Jefe	1856		S27	ACTION	A295	A295				Yuni jumps in and starts to load up his plate...
tvpilots	el-jefe	El Jefe	1859	L261	S27	DIALOGUE	D403	D403	EL JEFE	2	D402	Animals.
tvpilots	el-jefe	El Jefe	1863	L262	S27	DIALOGUE	D404	D404	BEMBE	1	D403	Drama queen.
tvpilots	el-jefe	El Jefe	1865		S27	ACTION	A296	A296				Notwithstanding his protests, El Jefe can't resist loading his plate as well...
tvpilots	el-jefe	El Jefe	1870	L263	S27	DIALOGUE	D405	D405	EL JEFE	2	D404	She does have kind of a high- profile case she's working on.
tvpilots	el-jefe	El Jefe	1875	L264	S27	DIALOGUE	D406	D406	LULU	6	T1	Anyway I have news.
tvpilots	el-jefe	El Jefe	1879	L265	S27	DIALOGUE	D407	D407	YUNI	3	D406	In TJ we have these cases all the time.
tvpilots	el-jefe	El Jefe	1884	L266	S27	DIALOGUE	D408	D408	EL JEFE	2	D407	Are you on it?
tvpilots	el-jefe	El Jefe	1888	L267	S27	DIALOGUE	D409	D409	BEMBE	1	D404	Who wants to wait for Vee?
tvpilots	el-jefe	El Jefe	1888	L267	S27	DIALOGUE	D410	D410	BEMBE	1	D409	Raise your hand.
tvpilots	el-jefe	El Jefe	1891		S27	ACTION	A297	A297				Nobody raises his hand.
tvpilots	el-jefe	El Jefe	1891		S27	ACTION	A298	A298				A look between Julie and El Jefe.
tvpilots	el-jefe	El Jefe	1891		S27	ACTION	A299	A299				El Jefe smiles at Bembe's youngest son, ARMANDO, 3 and adorable.
tvpilots	el-jefe	El Jefe	1896	L268	S27	DIALOGUE	D411	D411	EL JEFE	2	T2	Mando, you say grace.
tvpilots	el-jefe	El Jefe	1900	L269	S27	DIALOGUE	D412	D412	MANDO	7	D411	Bless us, O Lord!
tvpilots	el-jefe	El Jefe	1900	L269	S27	DIALOGUE	D413	D413	MANDO	7	D412	and these Thy gifts, which we are about to receive from Thy bounty, through Christ our Lord.
tvpilots	el-jefe	El Jefe	1900	L269	S27	DIALOGUE	D414	D414	MANDO	7	D413	Amen.
tvpilots	el-jefe	El Jefe	1907		S27	ACTION	A300	A300				Everyone digs in...
tvpilots	el-jefe	El Jefe	1911	L270	S27	DIALOGUE	D415	D415	LULU	6	D406	Who wants to hear my news?
tvpilots	el-jefe	El Jefe	1915	L271	S27	DIALOGUE	D416	D416	BEMBE	1	T3	What kind of food is this?
tvpilots	el-jefe	El Jefe	1917		S27	ACTION	A301	A301				Julie freezes.
tvpilots	el-jefe	El Jefe	1921	L272	S27	DIALOGUE	D417	D417	JULIE	0	D416	It's Mexican food.
tvpilots	el-jefe	El Jefe	1925	L273	S27	DIALOGUE	D418	D418	EL JEFE	2	D417	Based on mesoamerican biodiversity pre-colonization.
tvpilots	el-jefe	El Jefe	1925	L273	S27	DIALOGUE	D419	D419	EL JEFE	2	D418	Healthier.
tvpilots	el-jefe	El Jefe	1928		S27	ACTION	A302	A302				Yuni looks to Bembe, who stifles a smile.
tvpilots	el-jefe	El Jefe	1928		S27	ACTION	A303	A303				Tavo and Cuco pick up on it.
tvpilots	el-jefe	El Jefe	1928		S27	ACTION	A304	A304				Disgusted, Yuni throws his napkin at Bembe.
tvpilots	el-jefe	El Jefe	1933	L274	S27	DIALOGUE	D420	D420	YUNI	3	D419	He's messing with you.
tvpilots	el-jefe	El Jefe	1935		S27	ACTION	A305	A305				(to Bembe)
tvpilots	el-jefe	El Jefe	1937	L274	S27	DIALOGUE	D421	D421	YUNI	3	D420	Pendejo.
tvpilots	el-jefe	El Jefe	1941	L275	S27	DIALOGUE	D422	D422	LULU	6	D415	I have news.
tvpilots	el-jefe	El Jefe	1941	L275	S27	DIALOGUE	D423	D423	LULU	6	D422	Hello?
tvpilots	el-jefe	El Jefe	1945	L276	S27	DIALOGUE	D424	D424	BEMBE	1	D417	It's delicious, Julie.
tvpilots	el-jefe	El Jefe	1949	L277	S27	DIALOGUE	D425	D425	LULU	6	D422	What had'I gotta do, take my top off?
tvpilots	el-jefe	El Jefe	1951		S27	ACTION	A306	A306				Suddenly Vee hurries in, followed by Ash.
tvpilots	el-jefe	El Jefe	1955	L278	S27	DIALOGUE	D426	D426	VEE	8	T4	We got a break in the case.
tvpilots	el-jefe	El Jefe	1959	L279	S27	DIALOGUE	D427	D427	EL JEFE	2	D426	Ash, pull up a chair.
tvpilots	el-jefe	El Jefe	1959	L279	S27	DIALOGUE	D428	D428	EL JEFE	2	D427	There's plenty of food.
tvpilots	el-jefe	El Jefe	1963		S27	ACTION	A307	A307				(with phone)
tvpilots	el-jefe	El Jefe	1965	L280	S27	DIALOGUE	D429	D429	VEE	8	D428	We got video of the kidnapers from the morning of -- from a gas station.
tvpilots	el-jefe	El Jefe	1969		S27	ACTION	A308	A308				Bembe and Yuni exchange a look.
tvpilots	el-jefe	El Jefe	1973	L281	S27	DIALOGUE	D430	D430	BEMBE	1	D429	Can we see it?
tvpilots	el-jefe	El Jefe	1979	L282	S27	DIALOGUE	D431	D431	TAVO	4	D430	Let's put it on a monitor.
tvpilots	el-jefe	El Jefe	1981		S27	ACTION	A309	A309				Family comes first, but police work is family.
tvpilots	el-jefe	El Jefe	1981		S27	ACTION	A310	A310				Suddenly Bembe, Yuni, Tavo, Cuco, Vee, and Ash clear out and head down the hall to El Jefe's study.
tvpilots	el-jefe	El Jefe	1981		S27	ACTION	A311	A311				El Jefe looks to Julie.
tvpilots	el-jefe	El Jefe	1981		S27	ACTION	A312	A312				She smiles and shakes her head.
tvpilots	el-jefe	El Jefe	1988	L283	S27	DIALOGUE	D432	D432	JULIE	0	T5	Go ahead.
tvpilots	el-jefe	El Jefe	1988	L283	S27	DIALOGUE	D433	D433	JULIE	0	D432	That's what the warming drawer is for.
tvpilots	el-jefe	El Jefe	1991		S27	ACTION	A313	A313				El Jefe folds his napkin and hurries to join the others...
tvpilots	el-jefe	El Jefe	1995	L284	S27	DIALOGUE	D434	D434	LUPITA	9	D425	So what's your news?
tvpilots	el-jefe	El Jefe	1997		S27	ACTION	A314	A314				Troy and Lulu exchange a look.
tvpilots	el-jefe	El Jefe	2000	L285	S27	DIALOGUE	D435	D435	LULU	6	D434	Troy and I got engaged.
tvpilots	el-jefe	El Jefe	2002		S27	ACTION	A315	A315				Screams and squeals...
tvpilots	el-jefe	El Jefe	2006	L286	S27	DIALOGUE	D436	D436	JULIE	0	D435	I was hoping that's what it was.
tvpilots	el-jefe	El Jefe	2008	L286	S27	ACTION	D	D437	JULIE	0	D436	That's so exciting!
tvpilots	el-jefe	El Jefe	2011	L287	S27	DIALOGUE	D437	D438	LUPITA	9	D437	Show me the ring!
tvpilots	el-jefe	El Jefe	2013		S27	ACTION	A317	A316				Lupita and Julie crowd to the ring and ooh and aah...
tvpilots	el-jefe	El Jefe	2013		S27	ACTION	A318	A317				Lulu models it...
tvpilots	el-jefe	El Jefe	2013		S27	ACTION	A319	A318				Then she glances at the EMPTY CHAIR at the head of the table...
tvpilots	el-jefe	El Jefe	2013		S27	ACTION	A320	A319				El Jefe's chair...
tvpilots	el-jefe	El Jefe	2013		S27	ACTION	A321	A320				Off Lulu,
tvpilots	el-jefe	El Jefe	2017		S27	ACTION	A322	A321				CUT TO:
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2622		S77	SCENE						INT. PARLOR-LATER
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2623		S77	ACTION	A1397	A1397				Susan Marie sits quietly in a rocker , nursing her baby .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2624		S77	ACTION	A1398	A1398				Her hands tenderly stroke the feeding infant .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2625		S77	ACTION	A1399	A1399				But her eyes are attentive .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2626		S77	ACTION	A1400	A1400				Concerned .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2627		S77	ACTION	A1401	A1401				(O.S .)
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2627	L131	S77	DIALOGUE	D1148	D1148	CARL	0	T0	What could I tell him ?
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2628	L131	S77	DIALOGUE	D1149	D1149	CARL	0	D1148	There 's my mother to think about .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2629	L131	S77	DIALOGUE	D1150	D1150	CARL	0	D1149	You know what she 'd say ?
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2630		S77	ACTION	A1401	A1402				Susan Marie knows .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2631		S77	ACTION	A1402	A1403				What Etta would say .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2632		S77	ACTION	A1403	A1404				(O.S .)
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2632	L131	S77	DIALOGUE	D1151	D1151	CARL	0	T1	I said I 'd think it over , talk with you .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2633	L132	S77	DIALOGUE	D1152	D1152	SUSAN MARIE	1	D1151	Did he go away angry ?
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2634		S77	ACTION	A1403	A1405				See Carl now , pacing his own parlor like a caged bear .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2635		S77	ACTION	A1404	A1406				Agitated in a way we could not have expected .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2636	L133	S77	DIALOGUE	D1153	D1153	CARL	0	D1152	He kept talkin ' about those seven acres belonged to his father , and how honorable and decent his father was .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2637	L133	S77	DIALOGUE	D1154	D1154	CARL	0	D1153	His meaning was pretty clear .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2638	L133	S77	DIALOGUE	D1155	D1155	CARL	0	D1154	And I did n't much like it .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2639	L134	S77	DIALOGUE	D1156	D1156	SUSAN MARIE	1	D1155	You had a scrap .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2640		S77	ACTION	A1405	A1407				Nursing her baby .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2641		S77	ACTION	A1406	A1408				Calm , direct .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2642	L135	S77	DIALOGUE	D1157	D1157	CARL	0	D1156	I could n't ... talk to him .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2644	L135	S77	DIALOGUE	D1159	D1158	CARL	0	D1157	Look , Kabuo 's a Jap .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2645	L135	S77	DIALOGUE	D1160	D1159	CARL	0	D1158	And I do n't hate Japs , but I do n't like 'em neither .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2646	L135	S77	DIALOGUE	D1161	D1160	CARL	0	D1159	It 's hard to explain if you were n't in the war , you know ?
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2647	L136	S77	DIALOGUE	D1162	D1161	SUSAN MARIE	1	D1160	He 's not a Jap .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2648	L136	S77	DIALOGUE	D1163	D1162	SUSAN MARIE	1	D1161	You do n't mean that .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2649	L136	S77	DIALOGUE	D1164	D1163	SUSAN MARIE	1	D1162	You and he were friends .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2650		S77	ACTION	A1407	A1409				And Carl turns .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2651		S77	ACTION	A1408	A1410				Looks at her .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2652		S77	ACTION	A1409	A1411				A full beat .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2653	L137	S77	DIALOGUE	D1165	D1164	CARL	0	D1163	We were kids .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2654		S77	ACTION	A1410	A1412				He looks helpless .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2655		S77	ACTION	A1411	A1413				Frustrated .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2656		S77	ACTION	A1412	A1414				He does n't want his anger to spill onto her .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2657		S77	ACTION	A1413	A1415				He leaves the room .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2658		S77	ACTION	A1414	A1416				Without a word .
scriptbase_j	snow-falling-on-cedars-film	Snow Falling on Cedars (film)	2659		S77	ACTION	A1415	A1417				HOLD on her .
scriptbase_j	mumford-film	Mumford (film)	1504		S65	SCENE						INT. INTERNAL REVENUE SERVICE OFFICES-DAY
scriptbase_j	mumford-film	Mumford (film)	1505		S65	ACTION	A483	A483				MUMFORD 'S POV SHIFTS around the office .
scriptbase_j	mumford-film	Mumford (film)	1506		S65	ACTION	A484	A484				First , he 's looking at an irate TAXPAYER yelling across a desk at a REVENUE OFFICER , who remains unruffled-
scriptbase_j	mumford-film	Mumford (film)	1507		S65	ACTION	A485	A485				(V.O .)
scriptbase_j	mumford-film	Mumford (film)	1507	L98	S65	DIALOGUE	D956	D956	MUMFORD	0	T0	But I sure did n't want to be a Revenue Officer , where you were face to face abusing-and getting abused-all day long .
scriptbase_j	mumford-film	Mumford (film)	1508		S65	ACTION	A485	A486				His POV PANS with a couple of intense COLLECTION AGENTS who pass behind the first scene on their way out of the offices .
scriptbase_j	mumford-film	Mumford (film)	1509		S65	ACTION	A486	A487				(V.O .)
scriptbase_j	mumford-film	Mumford (film)	1509	L98	S65	DIALOGUE	D957	D957	MUMFORD	0	D956	And being a Collection Agent was definitely not in my genetic make-up .
scriptbase_j	mumford-film	Mumford (film)	1510		S65	ACTION	A486	A488				His POV STOPS , letting the Collection Agents go , on another fellow , with the disreputable , cocksure demeanor of a private dick , who is lolling near the water cooler , watching the altercation with amusement .
scriptbase_j	mumford-film	Mumford (film)	1511		S65	ACTION	A487	A489				He is GREGORY , an IRS INVESTIGATOR .
scriptbase_j	mumford-film	Mumford (film)	1512		S65	ACTION	A488	A490				(V.O .)
scriptbase_j	mumford-film	Mumford (film)	1512	L98	S65	DIALOGUE	D958	D958	MUMFORD	0	D957	But there was one job that looked like it might be fun-Investigator .
scriptbase_j	mumford-film	Mumford (film)	1513		S65	ACTION	A488	A491				(V.O .)
scriptbase_j	mumford-film	Mumford (film)	1513	L99	S65	DIALOGUE	D959	D959	SKIP	1	D958	Are you telling me your last job before becoming a psychologist was-
tvpilots	barkskins	Barkskins	732		S11	ACTION	A140	A140				additional manpower...
tvpilots	barkskins	Barkskins	736	L66	S11	DIALOGUE	D100	D100	MCBOGLE	0	T0	Perhaps he's found death on the path.
tvpilots	barkskins	Barkskins	741	L67	S11	DIALOGUE	D101	D101	BOUCHARD	1	D100	Monsieur Trepagny will have his allotted time to claim.
tvpilots	barkskins	Barkskins	746	L68	S11	DIALOGUE	D102	D102	COOKE	2	D101	Perhaps what happened to the good and God fearing Dillard and Kent families has been visited upon Monsieur Trepagny.
tvpilots	barkskins	Barkskins	753		S11	ACTION	A141	A141				At the mention of the massacre the room grows quite.
tvpilots	barkskins	Barkskins	757	L69	S11	DIALOGUE	D103	D103	BOUCHARD	1	D102	Watch your tongue Mister Cooke.
tvpilots	barkskins	Barkskins	761	L70	S11	DIALOGUE	D104	D104	COOKE	2	D103	How is it the Savages have not paid a visit to Monsieur Trepagny?
