category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
scriptbase_j	millers-crossing	Millers Crossing	1508	L61	S38	DIALOGUE	D760	D760	Verna	1	D759	Oh , you and me , huh ?
scriptbase_j	millers-crossing	Millers Crossing	1509	L61	S38	DIALOGUE	D761	D761	Verna	1	D760	You always take the long way around to get what you want , do n't you Tom .
scriptbase_j	millers-crossing	Millers Crossing	1510	L61	S38	DIALOGUE	D762	D762	Verna	1	D761	You could have just asked .
scriptbase_j	millers-crossing	Millers Crossing	1511		S38	ACTION	A709	A709				Tom looks at her .
scriptbase_j	millers-crossing	Millers Crossing	1512	L62	S38	DIALOGUE	D763	D763	Tom	0	T2	What did I want ?
scriptbase_j	millers-crossing	Millers Crossing	1513		S38	ACTION	A710	A710				Verna returns his look , then answers evenly :
scriptbase_j	millers-crossing	Millers Crossing	1514	L63	S38	DIALOGUE	D764	D764	Verna	1	D763	Me .
scriptbase_j	millers-crossing	Millers Crossing	1515		S38	ACTION	A711	A711				After a beat Tom , his eyes still on Verna , brings the glass to his lips and takes a sip .
scriptbase_j	millers-crossing	Millers Crossing	1516		S38	ACTION	A712	A712				The ice cubes clink .
scriptbase_j	millers-crossing	Millers Crossing	1517		S38	ACTION	A713	A713				FADE OUT
tvpilots	taxi-22	Taxi 22	1166		S14	SCENE						EXT./INT. SEAN'S APARTMENT - Next DAY
tvpilots	taxi-22	Taxi 22	1168		S14	ACTION	A140	A140				Willy walks down a shabby hallway, carrying the blazer he wore earlier.
tvpilots	taxi-22	Taxi 22	1168		S14	ACTION	A141	A141				He knocks.
tvpilots	taxi-22	Taxi 22	1168		S14	ACTION	A142	A142				Vanessa answers the door, revealing a cramped studio apartment.
tvpilots	taxi-22	Taxi 22	1174	L159	S14	DIALOGUE	D283	D283	WILLY	0	T0	Vanessa?
tvpilots	taxi-22	Taxi 22	1174	L159	S14	DIALOGUE	D284	D284	WILLY	0	D283	Hey there.
tvpilots	taxi-22	Taxi 22	1178	L160	S14	DIALOGUE	D285	D285	VANESSA	1	D284	Sean's not here.
tvpilots	taxi-22	Taxi 22	1182	L161	S14	DIALOGUE	D286	D286	WILLY	0	D285	Nobody is saying hello anymore.
tvpilots	taxi-22	Taxi 22	1186	L162	S14	DIALOGUE	D287	D287	VANESSA	1	D286	He's at the gym with Andrew.
tvpilots	taxi-22	Taxi 22	1190	L163	S14	DIALOGUE	D288	D288	WILLY	0	T1	What are you doing over here?
tvpilots	taxi-22	Taxi 22	1191		S14	ACTION	A143	A143				(noticing she seems off)
tvpilots	taxi-22	Taxi 22	1192	L163	S14	DIALOGUE	D289	D289	WILLY	0	D288	Is something wrong?
tvpilots	taxi-22	Taxi 22	1196	L164	S14	DIALOGUE	D290	D290	VANESSA	1	D289	I don't want to talk about it.
tvpilots	taxi-22	Taxi 22	1200	L165	S14	DIALOGUE	D291	D291	WILLY	0	D290	Don't even try to keep secrets.
tvpilots	taxi-22	Taxi 22	1202		S14	ACTION	A144	A144				You know I don't miss a beat.
tvpilots	taxi-22	Taxi 22	1204		S14	ACTION	A145	A145				Willy stands with his back to her as if she's in his cab.
tvpilots	taxi-22	Taxi 22	1204		S14	ACTION	A146	A146				He looks over his shoulder.
tvpilots	taxi-22	Taxi 22	1209	L166	S14	DIALOGUE	D292	D292	VANESSA	1	D291	Don't "rear view mirror" me.
tvpilots	taxi-22	Taxi 22	1213	L167	S14	DIALOGUE	D293	D293	WILLY	0	T2	You got in a fight with "the Load".
tvpilots	taxi-22	Taxi 22	1217	L168	S14	DIALOGUE	D294	D294	VANESSA	1	D293	His name's Derek.
tvpilots	taxi-22	Taxi 22	1221		S14	ACTION	A147	A147				(turns around)
tvpilots	taxi-22	Taxi 22	1223	L169	S14	DIALOGUE	D295	D295	WILLY	0	D294	First guess!
tvpilots	taxi-22	Taxi 22	1223	L169	S14	DIALOGUE	D296	D296	WILLY	0	D295	It's uncanny.
tvpilots	taxi-22	Taxi 22	1223	L169	S14	DIALOGUE	D297	D297	WILLY	0	D296	What happened?
tvpilots	taxi-22	Taxi 22	1228	L170	S14	DIALOGUE	D298	D298	VANESSA	1	D297	I am not talking to you about it.
tvpilots	taxi-22	Taxi 22	1232	L171	S14	DIALOGUE	D299	D299	WILLY	0	D298	Sexual problems?
tvpilots	taxi-22	Taxi 22	1232	L171	S14	DIALOGUE	D300	D300	WILLY	0	D299	Are you comparing?
tvpilots	taxi-22	Taxi 22	1232	L171	S14	DIALOGUE	D301	D301	WILLY	0	D300	Don't do that to the man.
tvpilots	taxi-22	Taxi 22	1244	L172	S14	DIALOGUE	D302	D302	VANESSA	1	T3	Why are you here?
tvpilots	taxi-22	Taxi 22	1248	L173	S14	DIALOGUE	D303	D303	WILLY	0	D302	Sure.
tvpilots	taxi-22	Taxi 22	1248	L173	S14	DIALOGUE	D304	D304	WILLY	0	D303	Switch the subject.
tvpilots	taxi-22	Taxi 22	1250		S14	ACTION	A150	A148				(re: jacket)
tvpilots	taxi-22	Taxi 22	1252	L173	S14	DIALOGUE	D305	D305	WILLY	0	D304	I am returning this bank meeting blazer.
tvpilots	taxi-22	Taxi 22	1252	L173	S14	DIALOGUE	D306	D306	WILLY	0	D305	It doesn't work.
tvpilots	taxi-22	Taxi 22	1252	L173	S14	DIALOGUE	D307	D307	WILLY	0	D306	I am "O" for the city.
tvpilots	taxi-22	Taxi 22	1256		S14	ACTION	A151	A149				(noticing the wall)
tvpilots	taxi-22	Taxi 22	1258	L173	S14	DIALOGUE	D308	D308	WILLY	0	T4	Is this a poster of New Jersey?
tvpilots	taxi-22	Taxi 22	1258	L173	S14	DIALOGUE	D309	D309	WILLY	0	D308	Who even makes these?
tvpilots	taxi-22	Taxi 22	1261		S14	ACTION	A152	A150				They both look at the poster.
tvpilots	taxi-22	Taxi 22	1265	L174	S14	DIALOGUE	D310	D310	VANESSA	1	D309	Sean's been obsessed with that place ever since that week he spent in Oradell.
tvpilots	taxi-22	Taxi 22	1271	L175	S14	DIALOGUE	D311	D311	WILLY	0	D310	Oh yeah.
tvpilots	taxi-22	Taxi 22	1271	L175	S14	DIALOGUE	D312	D312	WILLY	0	D311	At his buddy's grandma's place.
tvpilots	taxi-22	Taxi 22	1271	L175	S14	DIALOGUE	D313	D313	WILLY	0	D312	He was so excited to get out of the city.
tvpilots	taxi-22	Taxi 22	1277	L176	S14	DIALOGUE	D314	D314	VANESSA	1	D313	Because he was getting the hell away from the Gresalfi brothers.
tvpilots	taxi-22	Taxi 22	1282	L177	S14	DIALOGUE	D315	D315	WILLY	0	D314	They were giving him a hard time?
tvpilots	taxi-22	Taxi 22	1282	L177	S14	DIALOGUE	D316	D316	WILLY	0	T5	Why?
tvpilots	taxi-22	Taxi 22	1287	L178	S14	DIALOGUE	D317	D317	VANESSA	1	D316	Why do you think?
tvpilots	taxi-22	Taxi 22	1287	L178	S14	DIALOGUE	D318	D318	VANESSA	1	D317	That was a rough summer for him in the neighborhood.
tvpilots	taxi-22	Taxi 22	1287	L178	S14	DIALOGUE	D319	D319	VANESSA	1	D318	That's why he liked New Jersey so much.
tvpilots	taxi-22	Taxi 22	1287	L178	S14	DIALOGUE	D320	D320	VANESSA	1	D319	It was like a suburban dream.
tvpilots	taxi-22	Taxi 22	1294	L179	S14	DIALOGUE	D321	D321	WILLY	0	D320	I didn't know that.
tvpilots	taxi-22	Taxi 22	1298	L180	S14	DIALOGUE	D322	D322	VANESSA	1	D321	You didn't know a lot of stuff.
tvpilots	taxi-22	Taxi 22	1300		S14	ACTION	A153	A151				Willy thinks about this a beat, then smiles;
tvpilots	taxi-22	Taxi 22	1304	L181	S14	DIALOGUE	D323	D323	WILLY	0	T6	I know we had fun that week he was gone.
tvpilots	taxi-22	Taxi 22	1304	L181	S14	DIALOGUE	D324	D324	WILLY	0	D323	Remember?
tvpilots	taxi-22	Taxi 22	1309	L182	S14	DIALOGUE	D325	D325	VANESSA	1	D324	We went dancing at the Avalon.
tvpilots	taxi-22	Taxi 22	1319	L183	S14	DIALOGUE	D326	D326	WILLY	0	D325	We always had a good time on the dance floor.
tvpilots	taxi-22	Taxi 22	1319	L183	S14	DIALOGUE	D327	D327	WILLY	0	D326	Don't deny it.
tvpilots	taxi-22	Taxi 22	1324	L184	S14	DIALOGUE	D328	D328	VANESSA	1	D327	You were okay.
tvpilots	taxi-22	Taxi 22	1328	L185	S14	DIALOGUE	D329	D329	WILLY	0	D328	Okay?
tvpilots	taxi-22	Taxi 22	1328	L185	S14	DIALOGUE	D330	D330	WILLY	0	D329	My hips are Latin.
tvpilots	taxi-22	Taxi 22	1330		S14	ACTION	A156	A152				He smiles, she can't help but smile back, remembering better times.
tvpilots	taxi-22	Taxi 22	1330		S14	ACTION	A157	A153				There's a moment of connection.
tvpilots	taxi-22	Taxi 22	1330		S14	ACTION	A158	A154				For once, Vanessa seems to soften towards him, then; a key in the door.
tvpilots	taxi-22	Taxi 22	1330		S14	ACTION	A159	A155				It's Sean.
tvpilots	taxi-22	Taxi 22	1337	L186	S14	DIALOGUE	D331	D331	SEAN	2	T7	This is weird.
tvpilots	taxi-22	Taxi 22	1337	L186	S14	DIALOGUE	D332	D332	SEAN	2	D331	Because neither of you live here.
tvpilots	taxi-22	Taxi 22	1340		S14	ACTION	A160	A156				His boyfriend, ANDREW (high energy, dramatic) follows him in.
tvpilots	taxi-22	Taxi 22	1344	L187	S14	DIALOGUE	D333	D333	ANDREW	3	T8	Hello, hello!
tvpilots	taxi-22	Taxi 22	1346		S14	ACTION	A161	A157				Andrew gives Vanessa a hug, starts to hug Willy, then notices.
tvpilots	taxi-22	Taxi 22	1351	L187	S14	DIALOGUE	D334	D334	ANDREW	3	D333	Is that my blue blazer?
tvpilots	taxi-22	Taxi 22	1355	L188	S14	DIALOGUE	D335	D335	SEAN	2	D334	Sorry.
tvpilots	taxi-22	Taxi 22	1355	L188	S14	DIALOGUE	D336	D336	SEAN	2	D335	He needed one and mine didn't fit him.
tvpilots	taxi-22	Taxi 22	1360		S14	ACTION	A162	A158				(gestures dramatically)
tvpilots	taxi-22	Taxi 22	1360	L189	S14	ACTION	D	D337	ANDREW	3	D336	It's fine.
tvpilots	taxi-22	Taxi 22	1363		S14	ACTION	A164	A159				(to Willy)
tvpilots	taxi-22	Taxi 22	1365	L189	S14	ACTION	D	D338	ANDREW	3	D337	Did you dry clean it?
tvpilots	taxi-22	Taxi 22	1369		S14	ACTION	A166	A160				(gestures dramatically)
tvpilots	taxi-22	Taxi 22	1371	L190	S14	DIALOGUE	D337	D339	WILLY	0	D338	I wore it for three hours.
tvpilots	taxi-22	Taxi 22	1373		S14	ACTION	A167	A161				Willy realizes he has a very similar gesture to Andrew, puts his hands down.
tvpilots	taxi-22	Taxi 22	1373		S14	ACTION	A168	A162				Sean crosses over.
tvpilots	taxi-22	Taxi 22	1378	L191	S14	DIALOGUE	D338	D340	SEAN	2	T9	Can I talk to you for a second?
tvpilots	golden-state	Golden State	422		S12	SCENE						13 INT. WARRIORS LOCKER ROOM - CONTINUOUS (D2)
tvpilots	golden-state	Golden State	423		S12	ACTION	A81	A81				13
tvpilots	golden-state	Golden State	425		S12	ACTION	A82	A82				This is the epicenter of an elite basketball team and right now, it feels like a party.
tvpilots	golden-state	Golden State	425		S12	ACTION	A83	A83				MUSIC BLARES, half-naked basketball PLAYERS crack jokes with one another.
tvpilots	golden-state	Golden State	431	L41	S12	DIALOGUE	D83	D83	WOOGIE	0	T0	Here we are kid.
tvpilots	golden-state	Golden State	431	L41	S12	DIALOGUE	D84	D84	WOOGIE	0	D83	Word of advice, keep your eye-line above the waists or you are going to be pretty depressed come morning.
tvpilots	golden-state	Golden State	436		S12	ACTION	A84	A84				Jason is a munchkin among these giants and bumps into a GIRL in a Warriors' polo.
tvpilots	golden-state	Golden State	436		S12	ACTION	A85	A85				This is MARTY (20s), cute but intense.
tvpilots	golden-state	Golden State	441	L42	S12	DIALOGUE	D85	D85	JASON	1	T1	Did I hit your boob?
tvpilots	golden-state	Golden State	441	L42	S12	DIALOGUE	D86	D86	JASON	1	D85	I am so sorry.
tvpilots	golden-state	Golden State	441	L42	S12	DIALOGUE	D87	D87	JASON	1	D86	I know how much that can hurt.
tvpilots	golden-state	Golden State	445		S12	ACTION	A86	A86				(to Woogie, re: Jason)
tvpilots	golden-state	Golden State	446	L43	S12	DIALOGUE	D88	D88	MARTY	2	T2	What is this?
tvpilots	golden-state	Golden State	446	L43	S12	DIALOGUE	D89	D89	MARTY	2	D88	Why is it here?
tvpilots	golden-state	Golden State	449	L44	S12	DIALOGUE	D90	D90	WOOGIE	0	D89	New translator.
tvpilots	golden-state	Golden State	453	L45	S12	DIALOGUE	D91	D91	MARTY	2	D90	This guy speaks Congo?
tvpilots	golden-state	Golden State	465	L46	S12	DIALOGUE	D92	D92	JASON	1	D91	It's actually Lingala, which is a Bantu language.
tvpilots	golden-state	Golden State	469		S12	ACTION	A89	A87				(feigned interest)
tvpilots	golden-state	Golden State	470	L47	S12	DIALOGUE	D93	D93	MARTY	2	D92	Ohhh, Bantu.
tvpilots	golden-state	Golden State	470	L47	S12	DIALOGUE	D94	D94	MARTY	2	D93	Okay.
tvpilots	golden-state	Golden State	470	L47	S12	DIALOGUE	D95	D95	MARTY	2	D94	Good to know.
tvpilots	golden-state	Golden State	472		S12	ACTION	A90	A88				She walks off.
tvpilots	golden-state	Golden State	475	L48	S12	DIALOGUE	D96	D96	WOOGIE	0	T3	C amon.
tvpilots	golden-state	Golden State	475	L48	S12	DIALOGUE	D97	D97	WOOGIE	0	D96	Let's meet Mo.
tvpilots	golden-state	Golden State	477		S12	ACTION	A91	A89				Jason follows Woogie through the chaos until we find:
tvpilots	golden-state	Golden State	479		S12	ACTION	A92	A90				MOSEKI "MO" GOSEGO, a sweet faced but enormous African, sitting alone at his locker.
tvpilots	golden-state	Golden State	483	L48	S12	DIALOGUE	D98	D98	WOOGIE	0	D97	Mo?
tvpilots	golden-state	Golden State	483	L48	S12	DIALOGUE	D99	D99	WOOGIE	0	D98	This is Jason.
tvpilots	golden-state	Golden State	485		S12	ACTION	A93	A91				Mo stands up.
tvpilots	golden-state	Golden State	485		S12	ACTION	A94	A92				He is the largest human being you have ever seen.
tvpilots	golden-state	Golden State	485		S12	ACTION	A95	A93				Jason has to crane his neck to look up at him.
tvpilots	golden-state	Golden State	490	L49	S12	DIALOGUE	D100	D100	JASON	1	D99	Whoa...
tvpilots	golden-state	Golden State	490	L49	S12	DIALOGUE	D101	D101	JASON	1	D100	You are incredibly tall.
tvpilots	golden-state	Golden State	494	L50	S12	DIALOGUE	D102	D102	MO	3	D101	You are adorable.
tvpilots	golden-state	Golden State	494	L50	S12	DIALOGUE	D103	D103	MO	3	D102	I want to put you in my pocket.
tvpilots	golden-state	Golden State	499	L51	S12	DIALOGUE	D104	D104	WOOGIE	0	T4	You ready to talk to reporters?
tvpilots	golden-state	Golden State	499	L51	S12	DIALOGUE	D105	D105	WOOGIE	0	D104	Good.
tvpilots	golden-state	Golden State	502	L52	S12	DIALOGUE	D106	D106	JASON	1	D105	What?
tvpilots	golden-state	Golden State	502	L52	S12	DIALOGUE	D107	D107	JASON	1	D106	Now?
tvpilots	golden-state	Golden State	504		S12	ACTION	A96	A94				Woogie motions for a group of five REPORTERS to come over.
tvpilots	golden-state	Golden State	506		S12	ACTION	A97	A95				Before Jason can react, the Reporters are upon them.
tvpilots	golden-state	Golden State	510	L53	S12	DIALOGUE	D108	D108	REPORTER #1	4	T5	Mo, from what we have seen in practice, you are playing tentatively.
tvpilots	golden-state	Golden State	510	L53	S12	DIALOGUE	D109	D109	REPORTER #1	4	D108	Any reason for that?
tvpilots	golden-state	Golden State	514		S12	ACTION	A98	A96				Jason turns to Mo, looks back, realizes the Reporters are looking at him.
tvpilots	golden-state	Golden State	514		S12	ACTION	A99	A97				He asks Mo the question in Lingala.
tvpilots	golden-state	Golden State	519	L54	S12	DIALOGUE	D110	D110	JASON	1	D109	Why are you playing tentatively?
tvpilots	golden-state	Golden State	529	L55	S12	DIALOGUE	D111	D111	MO	3	D110	Tell them I am still getting used to the system.
tvpilots	golden-state	Golden State	534	L56	S12	DIALOGUE	D112	D112	JASON	1	D111	He's still getting used to the system.
tvpilots	golden-state	Golden State	536		S12	ACTION	A102	A98				Jason is now in an Albert Brooks-esque flopsweat.
tvpilots	golden-state	Golden State	536		S12	ACTION	A103	A99				A camera man shines a BRIGHT LIGHT in his face.
tvpilots	golden-state	Golden State	539		S12	ACTION	A104	A100				From Jason's POV, we see a series of rapid fire questions:
tvpilots	golden-state	Golden State	543	L57	S12	DIALOGUE	D113	D113	REPORTER #2	5	D112	Coach has said he isn't sure how many minutes you will see.
tvpilots	golden-state	Golden State	548	L58	S12	DIALOGUE	D114	D114	REPORTER #3	6	D113	Is it because of your conditioning?
tvpilots	golden-state	Golden State	552	L59	S12	DIALOGUE	D115	D115	REPORTER #1	4	D114	You gonna be ready for opening night?
tvpilots	golden-state	Golden State	554		S12	ACTION	A105	A101				Mo looks to Jason to translate, but Jason is completely lost.
tvpilots	golden-state	Golden State	554		S12	ACTION	A106	A102				He sees everyone staring at him: the Reporters, Woogie, Marty the boob girl.
tvpilots	golden-state	Golden State	554		S12	ACTION	A107	A103				He grabs a nearby trashcan, his head goes out of frame and he PUKES in it.
tvpilots	golden-state	Golden State	559		S12	ACTION	A108	A104				A long beat, his head comes back up.
tvpilots	golden-state	Golden State	559		S12	ACTION	A109	A105				Finally:
tvpilots	golden-state	Golden State	563	L60	S12	DIALOGUE	D116	D116	JASON	1	D115	He will be ready.
tvpilots	golden-state	Golden State	565		S12	ACTION	A110	A106				END OF ACT ONE
tvpilots	golden-state	Golden State	577		S12	ACTION	A113	A107				ACT TWO
tvpilots	the-magicians	The Magicians	1279		S35	SCENE						INT. JULIA'S INTERVIEW ROOM - MOMENTS LATER
tvpilots	the-magicians	The Magicians	1281		S35	ACTION	A351	A351				The size and charm of a cell.
tvpilots	the-magicians	The Magicians	1281		S35	ACTION	A352	A352				An excited Julia can barely stay in her seat across from Professor Van Der Weghe.
tvpilots	the-magicians	The Magicians	1286	L130	S35	DIALOGUE	D220	D220	JULIA	0	T0	So, are you gonna tell me how I-- I mean, I was in the library, how did I get here, what is this—
tvpilots	the-magicians	The Magicians	1292	L131	S35	DIALOGUE	D221	D221	PROFESSOR VAN DER WEGHE	1	D220	It's what you think it is, Ms.
tvpilots	the-magicians	The Magicians	1294		S35	ACTION	A353	A353				Jarrett, you have just been given an examination of your magical aptitude.
tvpilots	the-magicians	The Magicians	1299	L132	S35	DIALOGUE	D222	D222	JULIA	0	D221	...magical...
tvpilots	the-magicians	The Magicians	1303	L133	S35	DIALOGUE	D223	D223	PROFESSOR VAN DER WEGHE	1	D222	We had reason to believe you possess certain nascent abilities.
tvpilots	the-magicians	The Magicians	1307	L134	S35	DIALOGUE	D224	D224	JULIA	0	D223	...okay, I mean...
tvpilots	the-magicians	The Magicians	1309		S35	ACTION	A354	A354				She struggles with this.
tvpilots	the-magicians	The Magicians	1309		S35	ACTION	A355	A355				But also-- some part of her goes still, knowing it's true.
tvpilots	the-magicians	The Magicians	1309		S35	ACTION	A356	A356				Stunned, quiet--
tvpilots	the-magicians	The Magicians	1314	L134	S35	DIALOGUE	D225	D225	JULIA	0	D224	I used to think that,
tvpilots	the-magicians	The Magicians	1314	L134	S35	DIALOGUE	D226	D226	JULIA	0	D225	that I--
tvpilots	the-magicians	The Magicians	1317		S35	ACTION	A357	A357				(kindly)
tvpilots	the-magicians	The Magicians	1319	L135	S35	DIALOGUE	D227	D227	PROFESSOR VAN DER WEGHE	1	D226	Yes, and perhaps you did at one time.
tvpilots	the-magicians	The Magicians	1319	L135	S35	DIALOGUE	D228	D228	PROFESSOR VAN DER WEGHE	1	D227	Regrettably, you failed the written examination.
tvpilots	the-magicians	The Magicians	1319	L135	S35	DIALOGUE	D229	D229	PROFESSOR VAN DER WEGHE	1	D228	I am here to prepare you to go home.
tvpilots	the-magicians	The Magicians	1324		S35	ACTION	A358	A358				Beat.
tvpilots	the-magicians	The Magicians	1324		S35	ACTION	A359	A359				She stares.
tvpilots	the-magicians	The Magicians	1328	L136	S35	DIALOGUE	D230	D230	JULIA	0	D229	What?
tvpilots	the-magicians	The Magicians	1331	L137	S35	DIALOGUE	D231	D231	PROFESSOR VAN DER WEGHE	1	D230	It's all right.
